2	3.000000	0.200000	2	943594301564.974976	3.930481	178032.000000
2	3.000000	0.270000	2	743713769055.555054	3.746969	179860.000000
2	3.000000	0.340000	2	729607925238.854980	3.829896	179860.000000
2	3.000000	0.410000	2	731069435025.020020	3.769335	179860.000000
2	3.000000	0.480000	2	723109600359.604980	4.199709	179860.000000
2	3.000000	0.550000	2	922542901175.380005	4.150559	179860.000000
2	3.000000	0.620000	2	523683730995.570007	4.079689	179860.000000
2	3.000000	0.690000	2	626595218177.834961	4.506598	179860.000000
2	3.000000	0.760000	2	545494673880.989990	4.912246	179860.000000
2	3.000000	0.830000	2	924706755430.505005	5.431879	182764.000000
2	3.000000	0.900000	2	629558656514.419922	7.670188	190696.000000
3	3.000000	0.200000	2	930590688088.505005	3.853983	190872.000000
3	3.000000	0.270000	2	743597332699.010010	3.868077	190872.000000
3	3.000000	0.340000	2	931873622942.619995	3.964726	190872.000000
3	3.000000	0.410000	2	924966904522.984985	4.090673	190872.000000
3	3.000000	0.480000	2	927870521195.900024	4.185218	190872.000000
3	3.000000	0.550000	2	349879382719.539978	4.456600	190872.000000
3	3.000000	0.620000	2	524411663728.364990	4.661558	190872.000000
3	3.000000	0.690000	2	586325370910.844971	4.900900	190872.000000
3	3.000000	0.760000	2	725656484571.925049	5.499377	190872.000000
3	3.000000	0.830000	2	923038644550.179932	4.690331	190872.000000
3	3.000000	0.900000	2	361921625213.619995	5.953624	198760.000000
4	3.000000	0.200000	2	731278499585.080078	2.736992	198800.000000
4	3.000000	0.270000	2	923650890298.485107	3.008493	198800.000000
4	3.000000	0.340000	2	725191956965.320068	3.157556	198800.000000
4	3.000000	0.410000	2	925847381855.469971	2.967986	198800.000000
4	3.000000	0.480000	2	724596413437.454956	3.053965	198800.000000
4	3.000000	0.550000	2	526302217487.085022	3.275280	198800.000000
4	3.000000	0.620000	2	384650248162.299988	3.569730	198800.000000
4	3.000000	0.690000	2	721245737919.515015	3.733988	198800.000000
4	3.000000	0.760000	2	921439910892.515015	4.212817	198800.000000
4	3.000000	0.830000	2	162210235927.945007	4.955876	198800.000000
4	3.000000	0.900000	2	541678148498.029968	6.779251	207224.000000
5	3.000000	0.200000	2	530567325611.155029	2.893364	207224.000000
5	3.000000	0.270000	2	733006758695.439941	3.036116	207224.000000
5	3.000000	0.340000	2	924181880373.895020	3.236850	207224.000000
5	3.000000	0.410000	2	925457758339.599976	3.185959	207224.000000
5	3.000000	0.480000	2	722427307939.494995	3.241903	207224.000000
5	3.000000	0.550000	2	727911301134.145020	3.578258	207224.000000
5	3.000000	0.620000	2	724009115105.594971	4.379364	207224.000000
5	3.000000	0.690000	2	723540307261.859985	5.883461	207224.000000
5	3.000000	0.760000	2	523092699344.319946	6.813946	207224.000000
5	3.000000	0.830000	2	461046231711.160034	8.161961	207224.000000
5	3.000000	0.900000	2	205637661989.945007	11.823343	216332.000000
6	3.000000	0.200000	2	925499885949.330078	4.206794	216552.000000
6	3.000000	0.270000	2	523921999159.199951	4.423710	216552.000000
6	3.000000	0.340000	2	925491205554.229980	4.506255	216552.000000
6	3.000000	0.410000	2	922864613594.550049	4.685036	216552.000000
6	3.000000	0.480000	2	920694305389.010010	4.999836	216552.000000
6	3.000000	0.550000	2	922109498332.195068	5.311259	216552.000000
6	3.000000	0.620000	2	383650320597.234985	5.597929	216552.000000
6	3.000000	0.690000	2	545007159125.645020	6.545434	216552.000000
6	3.000000	0.760000	2	922349482361.099976	7.311310	216552.000000
6	3.000000	0.830000	2	581282441527.214966	9.349374	216552.000000
6	3.000000	0.900000	2	342371213515.354980	13.658997	222664.000000
7	3.000000	0.200000	2	925564781227.975098	4.328640	222664.000000
7	3.000000	0.270000	2	923376569811.040039	4.461465	222664.000000
7	3.000000	0.340000	2	522418620798.839966	4.667727	222664.000000
7	3.000000	0.410000	2	724019111265.275024	5.005746	222664.000000
7	3.000000	0.480000	2	522812727613.419983	5.397413	222664.000000
7	3.000000	0.550000	2	543640946271.265015	5.683254	222664.000000
7	3.000000	0.620000	2	523703977063.950012	6.248467	222664.000000
7	3.000000	0.690000	2	344327053346.949951	6.918130	222664.000000
7	3.000000	0.760000	2	341792999403.895020	5.672047	222664.000000
7	3.000000	0.830000	2	528193394700.770020	6.907962	222664.000000
7	3.000000	0.900000	2	166772445668.140015	10.397598	232914.000000
8	3.000000	0.200000	2	580893984260.635010	3.117831	235220.000000
8	3.000000	0.270000	2	723513139960.679932	3.175370	235220.000000
8	3.000000	0.340000	2	920477569517.604980	3.358229	235220.000000
8	3.000000	0.410000	2	921347844028.820068	3.563927	235220.000000
8	3.000000	0.480000	2	523909645958.710022	3.860274	235220.000000
8	3.000000	0.550000	2	721251314886.015015	5.847427	235220.000000
8	3.000000	0.620000	2	925166201600.859985	6.547050	235220.000000
8	3.000000	0.690000	2	344262973081.780029	7.368749	235220.000000
8	3.000000	0.760000	2	345489975051.575012	8.772312	235220.000000
8	3.000000	0.830000	2	586095760595.464966	11.456867	235220.000000
8	3.000000	0.900000	2	288970805720.109985	12.831612	242650.000000
9	3.000000	0.200000	2	922310939559.899902	3.190681	243036.000000
9	3.000000	0.270000	2	524810198047.094971	3.524260	243036.000000
9	3.000000	0.340000	2	723869957116.155029	3.793781	243036.000000
9	3.000000	0.410000	2	920941033794.155029	4.300573	243036.000000
9	3.000000	0.480000	2	724414262272.650024	4.045709	243036.000000
9	3.000000	0.550000	2	724353748367.550049	4.289446	243036.000000
9	3.000000	0.620000	2	724582404203.145020	5.032424	243036.000000
9	3.000000	0.690000	2	925155561344.229980	5.533201	243036.000000
9	3.000000	0.760000	2	346754431068.700012	7.038911	243036.000000
9	3.000000	0.830000	2	482457578610.064941	8.277308	243036.000000
9	3.000000	0.900000	2	233700839728.020020	13.332283	249294.000000
10	3.000000	0.200000	2	529592966529.410034	3.213994	251300.000000
10	3.000000	0.270000	2	525096097512.239990	3.597010	251300.000000
10	3.000000	0.340000	2	627104242623.794922	3.790726	251300.000000
10	3.000000	0.410000	2	426625803492.005005	3.964473	251300.000000
10	3.000000	0.480000	2	665658594742.809937	4.627077	251300.000000
10	3.000000	0.550000	2	346551833113.820007	4.512407	251300.000000
10	3.000000	0.620000	2	544020258288.645020	4.883915	251300.000000
10	3.000000	0.690000	2	724425970365.255005	5.588331	251300.000000
10	3.000000	0.760000	2	537821485353.554993	6.900875	251300.000000
10	3.000000	0.830000	2	341784769419.484985	8.772136	251300.000000
10	3.000000	0.900000	2	542352062564.465027	13.791453	259972.000000
