2	3.000000	0.200000	2	113943902638724717080709213018630348192366985216.000000	2.782833	179980.000000
2	3.000000	0.270000	2	98534883298709279484598469029182117379634626560.000000	3.456339	181098.000000
2	3.000000	0.340000	2	98534153749805903722708318349008510533228298240.000000	3.837629	181876.000000
2	3.000000	0.410000	2	98534809441725734740757063284990145677087473664.000000	4.860071	183228.000000
2	3.000000	0.480000	2	104465863490140476547191641445233073022109220864.000000	6.346818	185968.000000
2	3.000000	0.550000	2	98538504722143667607392569895970277000688435200.000000	6.540590	186776.000000
2	3.000000	0.620000	2	100580715408221917776525645495773478297022758912.000000	8.256276	189892.000000
2	3.000000	0.690000	2	98585621776924810012538298850191060638053171200.000000	10.136963	193766.000000
2	3.000000	0.760000	2	110289024044014887109831775370974788624863723520.000000	14.192521	203252.000000
2	3.000000	0.830000	2	101226663085083249797707966813943418390841393152.000000	20.446620	216304.000000
2	3.000000	0.900000	2	98534136412544638166316489291955916739784474624.000000	33.962967	239520.000000
3	3.000000	0.200000	2	98534137967815951372371084129888607363515023360.000000	3.916405	239520.000000
3	3.000000	0.270000	2	98543653600823330452425005312954660901787533312.000000	5.033292	239520.000000
3	3.000000	0.340000	2	98531883761665682341319331325447691175255343104.000000	5.992067	239520.000000
3	3.000000	0.410000	2	106771390382114238815432818270952285106625052672.000000	7.886809	239520.000000
3	3.000000	0.480000	2	98533336584584418451056936582197323884505595904.000000	8.845921	239520.000000
3	3.000000	0.550000	2	110012672778127764578644264674259132874156408832.000000	12.179111	239520.000000
3	3.000000	0.620000	2	100577431736772626890644295761492201808095870976.000000	13.450303	239520.000000
3	3.000000	0.690000	2	98534117760929846991219605566565610447119056896.000000	14.979532	239520.000000
3	3.000000	0.760000	2	98534133624208837213238619959336320208753131520.000000	20.964361	239520.000000
3	3.000000	0.830000	2	98533666211763769097799886707111665999640788992.000000	32.024036	239520.000000
3	3.000000	0.900000	2	98534051723894512599745868243978938533673959424.000000	53.910161	269104.000000
4	3.000000	0.200000	2	121155816340078516496577356422554475614009556992.000000	6.906102	269104.000000
4	3.000000	0.270000	2	110043522897134249960881846829161604036861886464.000000	7.733187	269104.000000
4	3.000000	0.340000	2	98534617271734836880045654714985158263531634688.000000	9.803119	269104.000000
4	3.000000	0.410000	2	100580006780376927302722645164744199666451611648.000000	11.973276	269104.000000
4	3.000000	0.480000	2	98531661519497523580989870436009923800991793152.000000	10.984260	269104.000000
4	3.000000	0.550000	2	110289145672737341188876877120492006986393583616.000000	13.663417	269104.000000
4	3.000000	0.620000	2	98536660997077504625219629711275094935787798528.000000	16.109888	269104.000000
4	3.000000	0.690000	2	98534294151923806839575845966901318721485144064.000000	21.723650	269104.000000
4	3.000000	0.760000	2	98564053510739012456059471768012727409205837824.000000	27.343837	269104.000000
4	3.000000	0.830000	2	98533658223794576690471110269915964460587024384.000000	37.913253	269104.000000
4	3.000000	0.900000	2	98531591599113999762212462116691171643974746112.000000	70.363536	301952.000000
5	3.000000	0.200000	2	98835940473762697564949769059558311137357332480.000000	6.917827	301952.000000
5	3.000000	0.270000	2	98539845543215153793812540536511389714341691392.000000	7.952459	301952.000000
5	3.000000	0.340000	2	111900658943861026222430408266047919633643601920.000000	9.923738	301952.000000
5	3.000000	0.410000	2	98563079662754888096266496474270191077315051520.000000	11.819288	301952.000000
5	3.000000	0.480000	2	98537191127516856078330993142922500247440588800.000000	13.751870	301952.000000
5	3.000000	0.550000	2	98536646947307028428487759172756123109789007872.000000	16.390529	301952.000000
5	3.000000	0.620000	2	98534053059276374000096090819445410379457363968.000000	18.984790	301952.000000
5	3.000000	0.690000	2	98531528504964987452560463488602050806161604608.000000	25.371704	301952.000000
5	3.000000	0.760000	2	98533829197350400467573804596064343225165414400.000000	31.743169	301952.000000
5	3.000000	0.830000	2	98535848274021405934906066902762225721461964800.000000	45.766607	301952.000000
5	3.000000	0.900000	2	98531693170790098416715421343767782997270462464.000000	84.929683	332156.000000
6	3.000000	0.200000	2	110303281606595820069557060910636872997651087360.000000	7.612808	332156.000000
6	3.000000	0.270000	2	109999950708530234869107351704929891631591587840.000000	9.245122	332156.000000
6	3.000000	0.340000	2	98534298667193183767403398892584833702325911552.000000	11.518020	332156.000000
6	3.000000	0.410000	2	98531666772559710556792964793176107878442860544.000000	11.866748	332156.000000
6	3.000000	0.480000	2	98534227520022577973932908074790849911030022144.000000	14.345843	332156.000000
6	3.000000	0.550000	2	98533925234664936639980177639095229272586977280.000000	19.045339	332156.000000
6	3.000000	0.620000	2	98533315709328865780054585574613571674321190912.000000	24.485277	332156.000000
6	3.000000	0.690000	2	98835973863125696382284495621794861044832665600.000000	33.445588	332156.000000
6	3.000000	0.760000	2	98531536082657460785664105649426268092421373952.000000	37.844959	332156.000000
6	3.000000	0.830000	2	98543730759673795918175466268833218388805287936.000000	55.010755	332156.000000
6	3.000000	0.900000	2	98533682676277330409534726182525609562093912064.000000	98.413711	372092.000000
7	3.000000	0.200000	2	108742273864369701181552439527713321410789113856.000000	8.698347	372092.000000
7	3.000000	0.270000	2	98534201696428449814316683316218831151042658304.000000	9.776766	372092.000000
7	3.000000	0.340000	2	100625324520495626992168133224850033975813472256.000000	12.915041	372092.000000
7	3.000000	0.410000	2	98531628248665210441129956954707045670511968256.000000	14.265015	372092.000000
7	3.000000	0.480000	2	98567872601159881944998149741869937914231652352.000000	18.261876	372092.000000
7	3.000000	0.550000	2	98533711376919375355112660699146790154197270528.000000	20.098557	372092.000000
7	3.000000	0.620000	2	98534172596209670980920053255379538722083045376.000000	25.306417	372092.000000
7	3.000000	0.690000	2	98531602257559350966881110321549092745862184960.000000	33.067400	372092.000000
7	3.000000	0.760000	2	100919584024604830091461366754360413124693065728.000000	48.305164	372092.000000
