2	3.000000	0.200000	2	204777778465175986249924608000.000000	1.128514	180904.000000
2	3.000000	0.270000	2	204774832897253796357609619456.000000	1.534058	180904.000000
2	3.000000	0.340000	2	204748515256043417989552275456.000000	1.769796	180904.000000
2	3.000000	0.410000	2	204738081716383035050636083200.000000	2.344089	180904.000000
2	3.000000	0.480000	2	205368976578319673806328692736.000000	2.051032	180904.000000
2	3.000000	0.550000	2	205404996255920446737123115008.000000	3.145834	181942.000000
2	3.000000	0.620000	2	205350410158234944264139177984.000000	3.324264	182528.000000
2	3.000000	0.690000	2	204707066979618080733257531392.000000	4.478698	184588.000000
2	3.000000	0.760000	2	204691704865771651419741356032.000000	6.137578	188568.000000
2	3.000000	0.830000	2	187107873557912910798644051968.000000	7.531182	190300.000000
2	3.000000	0.900000	2	169517662108142930380059574272.000000	11.647605	199524.000000
3	3.000000	0.200000	2	187158943017131548921171017728.000000	1.840384	199904.000000
3	3.000000	0.270000	2	187148031677649791657363636224.000000	2.049775	199904.000000
3	3.000000	0.340000	2	204716231842952351240824029184.000000	2.497900	199904.000000
3	3.000000	0.410000	2	204734898913012129076111998976.000000	3.019603	199904.000000
3	3.000000	0.480000	2	204704940163026980964552146944.000000	3.725710	199904.000000
3	3.000000	0.550000	2	204725655723971642650911571968.000000	4.454356	199904.000000
3	3.000000	0.620000	2	187123853379385371191513448448.000000	4.922781	199904.000000
3	3.000000	0.690000	2	204698195450650851550085251072.000000	5.862740	199904.000000
3	3.000000	0.760000	2	204683383744732182746050330624.000000	7.704090	199904.000000
3	3.000000	0.830000	2	204690404007086830418690834432.000000	10.434639	199904.000000
3	3.000000	0.900000	2	204674933641144462473754050560.000000	18.697126	214768.000000
4	3.000000	0.200000	2	171248032133066090592837042176.000000	2.013506	214768.000000
4	3.000000	0.270000	2	187151266387857709406560976896.000000	2.754462	214768.000000
4	3.000000	0.340000	2	187168494384736292643880828928.000000	2.741443	214768.000000
4	3.000000	0.410000	2	204806313968325680910798159872.000000	3.260495	214768.000000
4	3.000000	0.480000	2	204711338720162656210787500032.000000	4.450055	214768.000000
4	3.000000	0.550000	2	204689399876297868428951158784.000000	5.520644	214768.000000
4	3.000000	0.620000	2	187099555109595826611036356608.000000	5.348897	214768.000000
4	3.000000	0.690000	2	169524006117185367380766752768.000000	7.606318	214768.000000
4	3.000000	0.760000	2	187116556973073787412943994880.000000	9.629755	214768.000000
4	3.000000	0.830000	2	187099316777854078742769434624.000000	14.185444	214768.000000
4	3.000000	0.900000	2	187091656449789782394409058304.000000	24.332240	222970.000000
5	3.000000	0.200000	2	204735840920506208907817910272.000000	3.044380	223040.000000
5	3.000000	0.270000	2	204724760790339825613502676992.000000	3.209888	223040.000000
5	3.000000	0.340000	2	204712526535204909991013122048.000000	3.258102	223040.000000
5	3.000000	0.410000	2	204687616555100559308302057472.000000	4.135470	223040.000000
5	3.000000	0.480000	2	204693102718623088274961334272.000000	5.218876	223040.000000
5	3.000000	0.550000	2	204679249834176531489101971456.000000	6.341206	223040.000000
5	3.000000	0.620000	2	204710213490702327251294224384.000000	6.614580	223040.000000
5	3.000000	0.690000	2	204696457174960538938100416512.000000	9.606785	223040.000000
5	3.000000	0.760000	2	204686328415790056210876596224.000000	12.091920	223040.000000
5	3.000000	0.830000	2	187101776893082869402288783360.000000	16.000813	223040.000000
5	3.000000	0.900000	2	187091009916773392366673330176.000000	28.700997	234056.000000
6	3.000000	0.200000	2	204716775542374929580137906176.000000	3.664008	235888.000000
6	3.000000	0.270000	2	204700183344116314963496140800.000000	3.627224	235888.000000
6	3.000000	0.340000	2	204722912316957439999443206144.000000	4.029300	235888.000000
6	3.000000	0.410000	2	187116288826711878326785409024.000000	5.131112	235888.000000
6	3.000000	0.480000	2	204703213068238463796854652928.000000	6.107901	235888.000000
6	3.000000	0.550000	2	204703916258913076077054132224.000000	6.968564	235888.000000
6	3.000000	0.620000	2	187106856390797372208151789568.000000	8.117556	235888.000000
6	3.000000	0.690000	2	187098637458000736425712025600.000000	10.112562	235888.000000
6	3.000000	0.760000	2	204679089407311139558087720960.000000	14.050759	235888.000000
6	3.000000	0.830000	2	204673250715209654614964043776.000000	20.331421	235888.000000
6	3.000000	0.900000	2	204680811928125409387486380032.000000	34.441405	246764.000000
7	3.000000	0.200000	2	204964023440003798907830140928.000000	3.795555	246764.000000
7	3.000000	0.270000	2	205912736749177113919430328320.000000	4.514134	246764.000000
7	3.000000	0.340000	2	187098647439114669584642211840.000000	5.299939	246764.000000
7	3.000000	0.410000	2	204700922681380016674004008960.000000	5.722149	246764.000000
7	3.000000	0.480000	2	204693524552442597194485202944.000000	6.449363	246764.000000
7	3.000000	0.550000	2	187101923277053164635153235968.000000	7.536403	246764.000000
7	3.000000	0.620000	2	204685630208059286446304919552.000000	11.551922	246764.000000
7	3.000000	0.690000	2	204673723634625881612012748800.000000	12.378575	246764.000000
7	3.000000	0.760000	2	187093881630216802930962464768.000000	16.383240	246764.000000
7	3.000000	0.830000	2	169510963109513160293259149312.000000	23.419624	246764.000000
7	3.000000	0.900000	2	187098423714319594525938417664.000000	37.462756	261600.000000
8	3.000000	0.200000	2	169545326397375895894247866368.000000	4.161172	261600.000000
8	3.000000	0.270000	2	187133136957561275770290044928.000000	4.830589	261600.000000
8	3.000000	0.340000	2	204691767844871567386899120128.000000	5.968297	261600.000000
8	3.000000	0.410000	2	169522074989177412800466649088.000000	6.169122	261600.000000
8	3.000000	0.480000	2	204697420105237727792219553792.000000	7.938111	261600.000000
8	3.000000	0.550000	2	204679828074247743362958360576.000000	9.161741	261600.000000
8	3.000000	0.620000	2	187094106533275524727819993088.000000	11.498764	261600.000000
8	3.000000	0.690000	2	204673556667319125477043470336.000000	14.832139	261600.000000
8	3.000000	0.760000	2	204678418577600397244731752448.000000	19.663280	261600.000000
8	3.000000	0.830000	2	187095853085137106206948589568.000000	25.487374	261600.000000
8	3.000000	0.900000	2	169510071364881435665549492224.000000	44.639416	271064.000000
9	3.000000	0.200000	2	204700763239309190620097019904.000000	3.912066	271064.000000
9	3.000000	0.270000	2	187113601488463697724814917632.000000	5.760097	271064.000000
9	3.000000	0.340000	2	204676659749992247659178491904.000000	6.280163	271064.000000
9	3.000000	0.410000	2	204696171806223311484540157952.000000	7.907833	271064.000000
9	3.000000	0.480000	2	204673128082997593805936394240.000000	9.556275	271064.000000
9	3.000000	0.550000	2	204678088721574849004661899264.000000	10.124996	271064.000000
9	3.000000	0.620000	2	187098006574014714860147834880.000000	13.783437	271064.000000
9	3.000000	0.690000	2	204678442551827551614532583424.000000	16.523443	271064.000000
9	3.000000	0.760000	2	204679089866325754141548216320.000000	23.021265	271064.000000
9	3.000000	0.830000	2	187097077450838022647116201984.000000	27.296707	271064.000000
9	3.000000	0.900000	2	187094682773275307428953456640.000000	52.366812	286144.000000
10	3.000000	0.200000	2	204699488652311504708656168960.000000	4.930645	286144.000000
10	3.000000	0.270000	2	187110823817936831114721099776.000000	5.681881	286144.000000
10	3.000000	0.340000	2	187099391593594040016938467328.000000	7.151142	286144.000000
10	3.000000	0.410000	2	187109228385580130836068433920.000000	7.586450	286144.000000
10	3.000000	0.480000	2	204674654506577225177655934976.000000	9.647370	286144.000000
10	3.000000	0.550000	2	187105643334905135190218113024.000000	11.924974	286144.000000
10	3.000000	0.620000	2	204675563147661261230382776320.000000	15.446315	286144.000000
10	3.000000	0.690000	2	204683483375060890942565253120.000000	20.131103	286144.000000
10	3.000000	0.760000	2	187092948058288239912436105216.000000	25.380232	286144.000000
10	3.000000	0.830000	2	187092541746697753856049152000.000000	37.812163	286144.000000
10	3.000000	0.900000	2	187096720677955208192802684928.000000	60.347325	287752.000000
