1	0.000000	0.000000	2	96482215402553.109375	0.024356	176720.000000
2	0.000000	0.000000	2	95892637408157.140625	0.032403	176720.000000
3	0.000000	0.000000	2	98400904650181.515625	0.042531	176720.000000
4	0.000000	0.000000	2	96823686482518.828125	0.055352	176720.000000
5	0.000000	0.000000	2	96823686482518.828125	0.067109	176720.000000
6	0.000000	0.000000	2	96107874236433.453125	0.082045	176720.000000
7	0.000000	0.000000	2	96458500500492.437500	0.094230	176720.000000
8	0.000000	0.000000	2	96062076823311.421875	0.106781	176720.000000
9	0.000000	0.000000	2	96823686482518.828125	0.131080	176720.000000
10	0.000000	0.000000	2	96070414853387.781250	0.134519	176720.000000
