2	3.000000	0.200000	2	122400932376301186236925729421926494503123996901376.000000	5.182406	191892.000000
2	3.000000	0.270000	2	111233564113928484572067117738448709222198539190272.000000	6.347407	193776.000000
2	3.000000	0.340000	2	110076272117133249611856051463601566008514789244928.000000	7.876197	195620.000000
2	3.000000	0.410000	2	122380627050833554871217568183706891899130381074432.000000	8.269608	197040.000000
2	3.000000	0.480000	2	122353045686124766945176295488892181451021347717120.000000	7.988937	197040.000000
2	3.000000	0.550000	2	122406642818935847672915656401657953586583024173056.000000	12.470946	203852.000000
2	3.000000	0.620000	2	110001261772332549371461908756072667494756982456320.000000	12.971648	203852.000000
2	3.000000	0.690000	2	110037549028846210116158690670489508919593289121792.000000	17.918193	209328.000000
2	3.000000	0.760000	2	122255665215167963134114074841650634120058074300416.000000	19.419518	209584.000000
2	3.000000	0.830000	2	122300586783947748801122192615160342763146397614080.000000	25.328212	221628.000000
2	3.000000	0.900000	2	122270848273258491776701250729868075735112428290048.000000	40.027989	241644.000000
3	3.000000	0.200000	2	122368463491609362325111320567177583104001952448512.000000	6.225258	241976.000000
3	3.000000	0.270000	2	110060935599020552803230222551077511009246096916480.000000	7.903056	241976.000000
3	3.000000	0.340000	2	110024373356987847905934733808153006662609344135168.000000	9.897536	241976.000000
3	3.000000	0.410000	2	122379501861362548709689532185487410428124709519360.000000	12.413045	241976.000000
3	3.000000	0.480000	2	122371628740612611792269556987788640354687141281792.000000	14.483091	241976.000000
3	3.000000	0.550000	2	122290540155817608681453494527677920547184903716864.000000	15.005728	241976.000000
3	3.000000	0.620000	2	122323480758518640374646218437649886801351967506432.000000	18.869026	241976.000000
3	3.000000	0.690000	2	109994081869648311504781120369171331172086436593664.000000	23.223699	241976.000000
3	3.000000	0.760000	2	109964628353183314612647966725977927740620527370240.000000	30.603183	241976.000000
3	3.000000	0.830000	2	122249721557433620122815545011588535219884098846720.000000	36.735322	243040.000000
3	3.000000	0.900000	2	109956119502404978582004515125283143864259935469568.000000	58.543464	276708.000000
4	3.000000	0.200000	2	122341199645201207376574650970477885250228891680768.000000	8.940488	276708.000000
4	3.000000	0.270000	2	110069992958249177302861902382072213727776067289088.000000	9.864625	276708.000000
4	3.000000	0.340000	2	122355918862307320448882538697800298873640586313728.000000	12.513901	276708.000000
4	3.000000	0.410000	2	122323183567990590244712546067584666208909651869696.000000	14.029715	276708.000000
