1	0.000000	0.000000	2	23407174229344608.000000	0.037328	177588.000000
2	0.000000	0.000000	2	23407174229344608.000000	0.071409	177588.000000
3	0.000000	0.000000	2	23407174229344608.000000	0.076776	177588.000000
4	0.000000	0.000000	2	23407155090032064.000000	0.092444	177588.000000
5	0.000000	0.000000	2	23407012630333680.000000	0.127784	177588.000000
6	0.000000	0.000000	2	23406515212854100.000000	0.138628	177588.000000
7	0.000000	0.000000	2	23406345800566648.000000	0.154056	177588.000000
8	0.000000	0.000000	2	23404878227640084.000000	0.183252	177588.000000
9	0.000000	0.000000	2	23407174229344608.000000	0.233525	177588.000000
10	0.000000	0.000000	2	23404125000949900.000000	0.238166	177588.000000
