1	0.000000	0.000000	2	100948074371822520258176639934920880321971879936.000000	0.167627	179708.000000
2	0.000000	0.000000	2	100935404685762517259536621226805171927463755776.000000	0.219985	179708.000000
3	0.000000	0.000000	2	100936157244824657213807770576614781747376160768.000000	0.319421	179708.000000
4	0.000000	0.000000	2	100936358625180464670844811267131459011077996544.000000	0.436797	179708.000000
5	0.000000	0.000000	2	100936358625180464670844811267131459011077996544.000000	0.527246	179708.000000
6	0.000000	0.000000	2	100935299543197734229438391573901695023992274944.000000	0.590402	179708.000000
7	0.000000	0.000000	2	100936350545890027259218443521169617765506482176.000000	0.732695	179708.000000
8	0.000000	0.000000	2	100934852549477403762420429696066330372756996096.000000	0.799371	179708.000000
9	0.000000	0.000000	2	100935373325915735311198535837199434046196678656.000000	0.904441	179708.000000
10	0.000000	0.000000	2	100935427582994240182149293971906073656526110720.000000	0.971450	179708.000000
