2	3.000000	0.200000	2	22850904364266980.000000	0.194066	177632.000000
2	3.000000	0.270000	2	24708854183807540.000000	0.192577	177632.000000
2	3.000000	0.340000	2	22869277760596660.000000	0.233919	177632.000000
2	3.000000	0.410000	2	22849671304241216.000000	0.334965	177632.000000
2	3.000000	0.480000	2	22850969317813252.000000	0.333475	177632.000000
2	3.000000	0.550000	2	22848872001650840.000000	0.361552	177632.000000
2	3.000000	0.620000	2	23308198271851880.000000	0.460554	177632.000000
2	3.000000	0.690000	2	22848782301591072.000000	0.579807	177632.000000
2	3.000000	0.760000	2	22848875022930688.000000	0.727226	177632.000000
2	3.000000	0.830000	2	22848801610289560.000000	1.032947	177632.000000
2	3.000000	0.900000	2	22848678895911032.000000	1.927747	177632.000000
3	3.000000	0.200000	2	22848983332485388.000000	0.198975	177632.000000
3	3.000000	0.270000	2	22850036454943776.000000	0.255248	177632.000000
3	3.000000	0.340000	2	22849028673649068.000000	0.305408	177632.000000
3	3.000000	0.410000	2	22848856935808280.000000	0.475875	177632.000000
3	3.000000	0.480000	2	22848991794558776.000000	0.431278	177632.000000
3	3.000000	0.550000	2	22848865693758296.000000	0.529135	177632.000000
3	3.000000	0.620000	2	22848784545198700.000000	0.652552	177632.000000
3	3.000000	0.690000	2	22848915618807228.000000	0.802289	177632.000000
3	3.000000	0.760000	2	22848778144822536.000000	1.110691	177632.000000
3	3.000000	0.830000	2	22852993981309492.000000	1.878167	177632.000000
3	3.000000	0.900000	2	22848634894858844.000000	3.022485	180032.000000
4	3.000000	0.200000	2	22848969336082528.000000	0.340871	180068.000000
4	3.000000	0.270000	2	22850607261408688.000000	0.409359	180068.000000
4	3.000000	0.340000	2	22848691097182800.000000	0.384387	180068.000000
4	3.000000	0.410000	2	22848852584935112.000000	0.484587	180068.000000
4	3.000000	0.480000	2	22848810051384648.000000	0.586185	180068.000000
4	3.000000	0.550000	2	22848738376498620.000000	0.686692	180068.000000
4	3.000000	0.620000	2	22848793002721864.000000	0.846256	180068.000000
4	3.000000	0.690000	2	22848835784062164.000000	1.328031	180068.000000
4	3.000000	0.760000	2	22848711376523408.000000	1.529873	180068.000000
4	3.000000	0.830000	2	22848824298918916.000000	2.329645	180068.000000
4	3.000000	0.900000	2	22848695581062216.000000	3.823124	182916.000000
5	3.000000	0.200000	2	22853577296199228.000000	0.389531	182924.000000
5	3.000000	0.270000	2	22848682307855360.000000	0.415467	182924.000000
5	3.000000	0.340000	2	22848773089254228.000000	0.501418	182924.000000
5	3.000000	0.410000	2	22848725889716048.000000	0.678097	182924.000000
5	3.000000	0.480000	2	22849218196573432.000000	0.755662	182924.000000
5	3.000000	0.550000	2	22849384783974480.000000	0.871909	182924.000000
5	3.000000	0.620000	2	22848925122611080.000000	1.045212	182924.000000
5	3.000000	0.690000	2	22848795014899688.000000	1.350879	182924.000000
5	3.000000	0.760000	2	22848676891990536.000000	1.902318	182924.000000
5	3.000000	0.830000	2	22848906629849672.000000	2.738352	182924.000000
5	3.000000	0.900000	2	22848634894858844.000000	4.598376	185712.000000
6	3.000000	0.200000	2	22849646695920720.000000	0.401810	185712.000000
6	3.000000	0.270000	2	24706794010407664.000000	0.522443	185712.000000
6	3.000000	0.340000	2	22848793911439760.000000	0.625731	185712.000000
6	3.000000	0.410000	2	22848732424848008.000000	0.704322	185712.000000
6	3.000000	0.480000	2	22848878740411568.000000	0.873924	185712.000000
6	3.000000	0.550000	2	22848642457853172.000000	1.007472	185712.000000
6	3.000000	0.620000	2	22849547726044968.000000	1.285016	185712.000000
6	3.000000	0.690000	2	22849507222840408.000000	1.673380	185712.000000
6	3.000000	0.760000	2	22848867755320688.000000	2.160571	185712.000000
