1	0.000000	0.000000	2	20481.660000	153.108157	281812.000000
2	0.000000	0.000000	2	20079.280000	305.061490	281812.000000
3	0.000000	0.000000	2	19845.710000	468.112402	281812.000000
4	0.000000	0.000000	2	19851.970000	642.609921	282360.000000
5	0.000000	0.000000	2	19715.680000	786.283634	282360.000000
6	0.000000	0.000000	2	19830.010000	938.185277	282360.000000
7	0.000000	0.000000	2	19898.580000	1094.480220	285044.000000
8	0.000000	0.000000	2	19469.640000	1292.386716	285044.000000
9	0.000000	0.000000	2	19794.770000	1429.482342	285044.000000
10	0.000000	0.000000	2	19594.120000	1583.309642	285044.000000
