2	3.000000	0.200000	2	345195454143732001686122583134568448.000000	0.239059	179856.000000
2	3.000000	0.270000	2	345194756489355137658122252022972416.000000	0.253798	179856.000000
2	3.000000	0.340000	2	345191393059987088909988641525202944.000000	0.326653	179856.000000
2	3.000000	0.410000	2	345188122116573915280532458577068032.000000	0.334944	179856.000000
2	3.000000	0.480000	2	345194549273727700789369987833790464.000000	0.482529	179856.000000
2	3.000000	0.550000	2	345188123130490717789704056756764672.000000	0.445588	179856.000000
2	3.000000	0.620000	2	345194572322815254922738568322351104.000000	0.664695	179856.000000
2	3.000000	0.690000	2	345194580933942659876193562039156736.000000	0.853417	179856.000000
2	3.000000	0.760000	2	345188140513812166771564571552382976.000000	1.108887	179856.000000
2	3.000000	0.830000	2	345188134109901073250094694709329920.000000	1.447494	179856.000000
2	3.000000	0.900000	2	345188121177973545510838473204957184.000000	2.451131	179856.000000
3	3.000000	0.200000	2	345188110320065768944940180175847424.000000	0.266912	179856.000000
3	3.000000	0.270000	2	345188157090240047190965505985871872.000000	0.329397	179856.000000
3	3.000000	0.340000	2	345194546458481543329001509868273664.000000	0.482957	179856.000000
3	3.000000	0.410000	2	345188122116542629602583447177527296.000000	0.435565	179856.000000
3	3.000000	0.480000	2	345188183764493036097108280296341504.000000	0.533294	179856.000000
3	3.000000	0.550000	2	345191348592703750530053380750966784.000000	0.721537	179856.000000
3	3.000000	0.620000	2	345188170832565434570875763953762304.000000	0.905769	179856.000000
3	3.000000	0.690000	2	345194547012724372987262560358105088.000000	1.309286	179856.000000
3	3.000000	0.760000	2	345200781549165730628182080504201216.000000	1.635566	179856.000000
3	3.000000	0.830000	2	345188111692964991778678738549473280.000000	2.415094	179856.000000
3	3.000000	0.900000	2	345188097387232653645617409363542016.000000	3.535090	183312.000000
4	3.000000	0.200000	2	345188161928890598843626927291367424.000000	0.402257	183312.000000
4	3.000000	0.270000	2	345194572322815254922738568322351104.000000	0.454279	183312.000000
4	3.000000	0.340000	2	345188198100455529483283348479541248.000000	0.535773	183312.000000
4	3.000000	0.410000	2	345188084456216099915697260356173824.000000	0.604851	183312.000000
4	3.000000	0.480000	2	345191324349689867110246631004438528.000000	0.800057	183312.000000
4	3.000000	0.550000	2	345191341321440401253374931991789568.000000	0.928149	183312.000000
4	3.000000	0.620000	2	345191328389273582349994550183854080.000000	1.206330	183312.000000
4	3.000000	0.690000	2	345191328388818464280207988126384128.000000	1.502580	183312.000000
