2	3.000000	0.200000	2	6441328621299518936455304181710848.000000	2.019983	182100.000000
2	3.000000	0.270000	2	6470058085535693440011527218266112.000000	2.446781	182498.000000
2	3.000000	0.340000	2	6454169502558158118753831688863744.000000	2.553052	182864.000000
2	3.000000	0.410000	2	6438139805323452698041251237199872.000000	3.486803	184442.000000
2	3.000000	0.480000	2	5939414365877226576851981186367488.000000	4.310153	185372.000000
2	3.000000	0.550000	2	5945326881357352083848531791577088.000000	4.328215	185932.000000
2	3.000000	0.620000	2	6439343035051185918845070048493568.000000	5.514904	188720.000000
2	3.000000	0.690000	2	4647095070704420234198559232098304.000000	7.266738	190808.000000
2	3.000000	0.760000	2	4695784316994171399756863324028928.000000	7.734107	192100.000000
2	3.000000	0.830000	2	4538960908287167084959579903098880.000000	10.079151	195626.000000
2	3.000000	0.900000	2	4590979541023449062409381454282752.000000	19.478745	211430.000000
3	3.000000	0.200000	2	6480591866449914669462525323509760.000000	3.325393	214080.000000
3	3.000000	0.270000	2	6443091784032455221953985819705344.000000	3.326500	214080.000000
3	3.000000	0.340000	2	4730797666656692518086990268203008.000000	4.102064	214080.000000
3	3.000000	0.410000	2	6437716138705358330325509156634624.000000	4.466188	214080.000000
3	3.000000	0.480000	2	6437666212787397698583241976446976.000000	6.242297	214080.000000
3	3.000000	0.550000	2	6449819644656341791548239429763072.000000	6.777835	214080.000000
3	3.000000	0.620000	2	6438537486812693824440369672093696.000000	8.876687	214080.000000
3	3.000000	0.690000	2	6437051268904855659165191371751424.000000	10.495689	214080.000000
3	3.000000	0.760000	2	6441525165267000563149841234919424.000000	13.772367	214080.000000
3	3.000000	0.830000	2	6436514224148677784260864773193728.000000	17.060423	214080.000000
3	3.000000	0.900000	2	4590780557112318424655180450496512.000000	26.326193	223498.000000
4	3.000000	0.200000	2	6437893581143818830761904088023040.000000	3.488329	226444.000000
4	3.000000	0.270000	2	6453070083863117930853592635277312.000000	4.423200	226444.000000
4	3.000000	0.340000	2	6470994068598733343304340626997248.000000	4.656430	226444.000000
4	3.000000	0.410000	2	6437209831132699561082144629456896.000000	6.818769	226444.000000
4	3.000000	0.480000	2	6437558905438044406745262343585792.000000	6.378067	226444.000000
4	3.000000	0.550000	2	6449574140048681951493600720191488.000000	8.622112	226444.000000
4	3.000000	0.620000	2	5933061854585521815721143932289024.000000	8.955512	226444.000000
4	3.000000	0.690000	2	6437247605360657767427478424387584.000000	12.624092	226444.000000
