2	3.000000	0.200000	2	2732579166956356351020761088.000000	0.854736	179756.000000
2	3.000000	0.270000	2	2978796813721693500733390848.000000	0.840395	179756.000000
2	3.000000	0.340000	2	2720745710136516575976488960.000000	0.927475	179756.000000
2	3.000000	0.410000	2	2953882087231559497901146112.000000	1.102698	179756.000000
2	3.000000	0.480000	2	2471395220955928468542980096.000000	1.266586	179756.000000
2	3.000000	0.550000	2	2471386881373946611452870656.000000	1.565458	179756.000000
2	3.000000	0.620000	2	2719732230543951414891118592.000000	1.994391	179756.000000
2	3.000000	0.690000	2	2719703923500016124622274560.000000	2.479937	179756.000000
2	3.000000	0.760000	2	2471240565904677969015603200.000000	3.266598	179864.000000
2	3.000000	0.830000	2	2719721522125614821238898688.000000	4.722598	183564.000000
2	3.000000	0.900000	2	2471183609856287559468974080.000000	7.847926	190896.000000
3	3.000000	0.200000	2	2471397414083242857227878400.000000	0.965316	190896.000000
3	3.000000	0.270000	2	2720669574914123286917939200.000000	1.217456	190896.000000
3	3.000000	0.340000	2	2968263630371606994672943104.000000	1.565454	190896.000000
3	3.000000	0.410000	2	2719790424170226891676975104.000000	1.996752	190896.000000
3	3.000000	0.480000	2	2471251201957407735381229568.000000	2.103967	190896.000000
3	3.000000	0.550000	2	2471184516949125914425294848.000000	2.769418	190896.000000
3	3.000000	0.620000	2	2471178702530864113170513920.000000	3.166574	190896.000000
3	3.000000	0.690000	2	2471182402158871226158678016.000000	3.716281	190896.000000
3	3.000000	0.760000	2	2471183751542573635463020544.000000	5.536824	190896.000000
3	3.000000	0.830000	2	2484076606314272573024632832.000000	7.885676	190896.000000
3	3.000000	0.900000	2	2471184610355533982990336000.000000	13.846156	199418.000000
4	3.000000	0.200000	2	2471186701966846882035531776.000000	1.223634	200108.000000
4	3.000000	0.270000	2	2719891406673296964838227968.000000	1.492386	200108.000000
4	3.000000	0.340000	2	2719928303849164052304494592.000000	1.858665	200108.000000
4	3.000000	0.410000	2	2471195258771293713226268672.000000	1.854793	200108.000000
4	3.000000	0.480000	2	2471382039152956027242020864.000000	2.465372	200108.000000
4	3.000000	0.550000	2	2471183490618143798324101120.000000	2.653358	200108.000000
4	3.000000	0.620000	2	2471184744402298095353724928.000000	3.437594	200108.000000
4	3.000000	0.690000	2	2471194177074320017580883968.000000	4.849964	200108.000000
4	3.000000	0.760000	2	2731538907289250875572224000.000000	7.504987	200108.000000
4	3.000000	0.830000	2	2497038591696750700820168704.000000	9.851758	200108.000000
4	3.000000	0.900000	2	2471178214440366571348033536.000000	15.869895	207136.000000
5	3.000000	0.200000	2	2719727538891990516121993216.000000	1.728706	207800.000000
5	3.000000	0.270000	2	2719722348768319319046094848.000000	1.834128	207800.000000
5	3.000000	0.340000	2	2484758528414844463165210624.000000	2.547921	207800.000000
5	3.000000	0.410000	2	2471184372758557520392355840.000000	2.646446	207800.000000
5	3.000000	0.480000	2	2484808366889587790378434560.000000	3.287000	207800.000000
5	3.000000	0.550000	2	2471240331542799241747365888.000000	3.989069	207800.000000
5	3.000000	0.620000	2	2471185159732897892855185408.000000	5.394799	207800.000000
5	3.000000	0.690000	2	2471180719818291872226344960.000000	6.210243	207800.000000
5	3.000000	0.760000	2	2471183645477958512411672576.000000	7.946746	207800.000000
5	3.000000	0.830000	2	2471183646459264393864544256.000000	11.968728	207800.000000
5	3.000000	0.900000	2	2471183300258648396639764480.000000	19.817863	219204.000000
6	3.000000	0.200000	2	2710610765371769216550567936.000000	1.904904	219204.000000
6	3.000000	0.270000	2	2719720939091712626621677568.000000	2.115195	219204.000000
6	3.000000	0.340000	2	2719709732979939647221137408.000000	2.450166	219204.000000
6	3.000000	0.410000	2	2471390419829552209343807488.000000	3.029306	219204.000000
6	3.000000	0.480000	2	2721466643630352039394934784.000000	3.985696	219204.000000
6	3.000000	0.550000	2	2471178525319911222716399616.000000	3.914700	219204.000000
6	3.000000	0.620000	2	2471188715315833886002380800.000000	6.006562	219204.000000
6	3.000000	0.690000	2	2471179818011835054872854528.000000	8.028701	219204.000000
6	3.000000	0.760000	2	2471621554851296661722890240.000000	9.920581	219204.000000
6	3.000000	0.830000	2	2484742669719690017876475904.000000	14.565394	219204.000000
6	3.000000	0.900000	2	2471181875422632063759548416.000000	21.710189	224258.000000
7	3.000000	0.200000	2	2471184170274643495373242368.000000	2.114485	225108.000000
7	3.000000	0.270000	2	2471185880606476344651415552.000000	2.242531	225108.000000
7	3.000000	0.340000	2	2471182263217096190343512064.000000	2.891275	225108.000000
7	3.000000	0.410000	2	2471193343559809133417857024.000000	3.498167	225108.000000
7	3.000000	0.480000	2	2719712399724597721702596608.000000	4.233502	225108.000000
7	3.000000	0.550000	2	2471186789653577870723776512.000000	5.774019	225108.000000
7	3.000000	0.620000	2	2719704929761686715963015168.000000	6.981384	225108.000000
7	3.000000	0.690000	2	2471182906186565512222212096.000000	8.878302	225108.000000
7	3.000000	0.760000	2	2471180649368179985816223744.000000	11.636047	225108.000000
7	3.000000	0.830000	2	2471180828350800426239524864.000000	15.345586	225108.000000
7	3.000000	0.900000	2	2471179954197238068824506368.000000	24.361696	232970.000000
8	3.000000	0.200000	2	2490039940220220498753093632.000000	2.186508	233620.000000
8	3.000000	0.270000	2	2471182033979636814738096128.000000	2.557242	233620.000000
8	3.000000	0.340000	2	2719733066661385653511520256.000000	3.210078	233620.000000
8	3.000000	0.410000	2	2471184204297047847680868352.000000	3.759512	233620.000000
8	3.000000	0.480000	2	2471189625121983814065717248.000000	4.352425	233620.000000
8	3.000000	0.550000	2	2471185592583585733682397184.000000	5.201652	233620.000000
8	3.000000	0.620000	2	2484760390084157873561010176.000000	7.236155	233620.000000
8	3.000000	0.690000	2	2472614020272972489002319872.000000	8.978637	233620.000000
8	3.000000	0.760000	2	2471181678760482299355070464.000000	11.963638	233620.000000
8	3.000000	0.830000	2	2471177984978486702030979072.000000	18.198946	233620.000000
8	3.000000	0.900000	2	2471173021837588573974429696.000000	33.181301	245392.000000
9	3.000000	0.200000	2	2471184777290452299761582080.000000	2.769715	245392.000000
9	3.000000	0.270000	2	2471194283034529089871413248.000000	3.448137	245392.000000
9	3.000000	0.340000	2	2495264978345037369444401152.000000	4.642604	245392.000000
9	3.000000	0.410000	2	2471187315638655428037967872.000000	5.096790	245392.000000
9	3.000000	0.480000	2	2471172959715292105549021184.000000	6.139031	245392.000000
9	3.000000	0.550000	2	2471185883875166359232970752.000000	7.224138	245392.000000
9	3.000000	0.620000	2	2471186593280961953505738752.000000	9.087119	245392.000000
9	3.000000	0.690000	2	2471183779295304026081460224.000000	10.586715	245392.000000
9	3.000000	0.760000	2	2487626662651358434958508032.000000	15.131304	245392.000000
9	3.000000	0.830000	2	2471179364077848199086211072.000000	18.441120	245392.000000
9	3.000000	0.900000	2	2471178214440366571348033536.000000	31.491661	249974.000000
10	3.000000	0.200000	2	2471241228419315575379984384.000000	2.868412	252172.000000
10	3.000000	0.270000	2	2471195531192125870925938688.000000	4.872060	252172.000000
10	3.000000	0.340000	2	2471229035977103835526070272.000000	4.137588	252172.000000
10	3.000000	0.410000	2	2471179965368480716191432704.000000	5.720003	252172.000000
10	3.000000	0.480000	2	2471230951660364665557352448.000000	6.129931	252172.000000
10	3.000000	0.550000	2	2473458594300304238003093504.000000	7.863539	252172.000000
10	3.000000	0.620000	2	2471181970005959027963461632.000000	10.195245	252172.000000
10	3.000000	0.690000	2	2476510717351811085548650496.000000	12.677899	252172.000000
10	3.000000	0.760000	2	2471182684480403720481275904.000000	16.114357	252172.000000
10	3.000000	0.830000	2	2471178339119222345827352576.000000	20.534592	252172.000000
10	3.000000	0.900000	2	2471168591873177405892853760.000000	36.006750	260890.000000
