1	0.000000	0.000000	2	202332543940688711047381017064825662191173632.000000	0.148948	180864.000000
2	0.000000	0.000000	2	185999003433733145827943313687777506448375808.000000	0.245115	180864.000000
3	0.000000	0.000000	2	188425892770223498086188124561889999651340288.000000	0.342193	180864.000000
4	0.000000	0.000000	2	186002798092054166738104339515234777277923328.000000	0.439238	180864.000000
5	0.000000	0.000000	2	185879102883573418286445564986120794496040960.000000	0.544100	180864.000000
6	0.000000	0.000000	2	186003126085431040966130145835759118988607488.000000	0.649430	180864.000000
7	0.000000	0.000000	2	186003847365669281240633720981532900088348672.000000	0.740908	180864.000000
8	0.000000	0.000000	2	185846219299639646603658991846087895862476800.000000	0.828990	180864.000000
9	0.000000	0.000000	2	186011681690964427565095492778397214114316288.000000	0.942083	180864.000000
10	0.000000	0.000000	2	185831978193591486506992474635496112787554304.000000	1.056534	180864.000000
