2	3.000000	0.200000	2	86867824232060.921875	0.078622	177044.000000
2	3.000000	0.270000	2	86865042071755.453125	0.077482	177044.000000
2	3.000000	0.340000	2	86866171947696.796875	0.095810	177044.000000
2	3.000000	0.410000	2	86867217728247.234375	0.103798	177044.000000
2	3.000000	0.480000	2	86864711456791.906250	0.122204	177044.000000
2	3.000000	0.550000	2	86864769928047.828125	0.163544	177044.000000
2	3.000000	0.620000	2	86866130928725.468750	0.191164	177044.000000
2	3.000000	0.690000	2	86867297873661.203125	0.250118	177044.000000
2	3.000000	0.760000	2	86864670472730.593750	0.318179	177044.000000
2	3.000000	0.830000	2	86865701248200.078125	0.477653	177044.000000
2	3.000000	0.900000	2	86864665118254.343750	0.819092	177044.000000
3	3.000000	0.200000	2	86865051606759.203125	0.093402	177044.000000
3	3.000000	0.270000	2	86865018351660.437500	0.114167	177044.000000
3	3.000000	0.340000	2	86864871769613.031250	0.135307	177044.000000
3	3.000000	0.410000	2	86864671489341.234375	0.155797	177044.000000
3	3.000000	0.480000	2	86864687855670.781250	0.185734	177044.000000
3	3.000000	0.550000	2	86864804335040.953125	0.242863	177044.000000
3	3.000000	0.620000	2	86864816613037.812500	0.265912	177044.000000
3	3.000000	0.690000	2	86864641326102.203125	0.381276	177044.000000
3	3.000000	0.760000	2	86864592895924.218750	0.459673	177044.000000
3	3.000000	0.830000	2	86864951515978.093750	0.745465	177044.000000
3	3.000000	0.900000	2	86864668587969.781250	1.352782	177044.000000
4	3.000000	0.200000	2	86865230839228.265625	0.121986	177044.000000
4	3.000000	0.270000	2	86867380395713.906250	0.155912	177044.000000
4	3.000000	0.340000	2	86864677866980.687500	0.156526	177044.000000
4	3.000000	0.410000	2	86864895249606.781250	0.196600	177044.000000
4	3.000000	0.480000	2	86864516496789.468750	0.240463	177044.000000
4	3.000000	0.550000	2	86864689263232.187500	0.313493	177044.000000
4	3.000000	0.620000	2	86864698091864.703125	0.362263	177044.000000
4	3.000000	0.690000	2	86866904111413.000000	0.452906	177044.000000
4	3.000000	0.760000	2	86865971875969.140625	0.631562	177044.000000
4	3.000000	0.830000	2	86865847570747.843750	0.943632	177044.000000
4	3.000000	0.900000	2	86864516496868.125000	1.594648	177556.000000
5	3.000000	0.200000	2	86867554970048.812500	0.151240	177556.000000
5	3.000000	0.270000	2	86865087237785.250000	0.184223	177556.000000
5	3.000000	0.340000	2	86864838225379.562500	0.220794	177556.000000
5	3.000000	0.410000	2	86866046209926.250000	0.245780	177556.000000
5	3.000000	0.480000	2	86864687855670.781250	0.318796	177556.000000
5	3.000000	0.550000	2	86865173754383.531250	0.364620	177556.000000
5	3.000000	0.620000	2	86866083264410.687500	0.461823	177556.000000
5	3.000000	0.690000	2	86865845293618.093750	0.578884	177556.000000
5	3.000000	0.760000	2	86864706578865.187500	0.864579	177556.000000
5	3.000000	0.830000	2	86864614975541.234375	1.144254	177556.000000
5	3.000000	0.900000	2	86864604751271.281250	2.001623	179316.000000
6	3.000000	0.200000	2	86864957539111.328125	0.179163	179316.000000
6	3.000000	0.270000	2	86864807021678.890625	0.224303	179316.000000
6	3.000000	0.340000	2	86866904111384.296875	0.255665	179316.000000
6	3.000000	0.410000	2	86864824448671.718750	0.298663	179316.000000
6	3.000000	0.480000	2	86866293947444.812500	0.368683	179316.000000
6	3.000000	0.550000	2	86864687855670.781250	0.437653	179316.000000
6	3.000000	0.620000	2	86867217719462.625000	0.550522	179316.000000
6	3.000000	0.690000	2	86864604751263.437500	0.715307	179316.000000
6	3.000000	0.760000	2	86864617111013.218750	1.031048	179316.000000
6	3.000000	0.830000	2	86864579438656.375000	1.346466	179316.000000
