8	3.000000	0.200000	2	5078149277.390000	30.577975	177156.000000
8	3.000000	0.270000	2	5105555877.970000	21.159180	180348.000000
8	3.000000	0.340000	2	1903527331.780000	8.379582	180456.000000
8	3.000000	0.410000	2	1903149864.160000	8.255298	180456.000000
8	3.000000	0.480000	2	1917307002.780000	8.950265	180456.000000
8	3.000000	0.550000	2	1881090375.720000	10.451176	180936.000000
8	3.000000	0.620000	2	1901846686.010000	10.784771	181476.000000
8	3.000000	0.690000	2	1897242270.910000	11.039502	183768.000000
8	3.000000	0.760000	2	1900917996.780000	12.836925	187876.000000
8	3.000000	0.830000	2	3203305500.760000	19.430217	196708.000000
8	3.000000	0.900000	2	1898007217.030000	21.611405	206040.000000
9	3.000000	0.200000	2	4250075805.110000	7.884595	206040.000000
9	3.000000	0.270000	2	1895320784.730000	7.908990	206040.000000
9	3.000000	0.340000	2	1904161731.050000	8.954405	206040.000000
9	3.000000	0.410000	2	1907869777.190000	8.632310	206040.000000
9	3.000000	0.480000	2	1915113932.560000	9.111595	206040.000000
9	3.000000	0.550000	2	1906479072.830000	10.003781	206040.000000
9	3.000000	0.620000	2	1900868017.640000	10.275861	206040.000000
9	3.000000	0.690000	2	1900488847.120000	11.572159	206040.000000
9	3.000000	0.760000	2	1809416139.930000	13.016222	206040.000000
9	3.000000	0.830000	2	1901348725.840000	16.152853	206040.000000
9	3.000000	0.900000	2	1806083338.020000	22.788808	210392.000000
10	3.000000	0.200000	2	1902655528.350000	7.578399	210392.000000
10	3.000000	0.270000	2	1905242847.910000	8.000210	210392.000000
10	3.000000	0.340000	2	1900525801.100000	8.300306	210392.000000
10	3.000000	0.410000	2	5071226383.280000	9.561595	210392.000000
10	3.000000	0.480000	2	1909925044.310000	9.941776	210392.000000
10	3.000000	0.550000	2	1904222738.670000	10.483169	210392.000000
10	3.000000	0.620000	2	1904523745.320000	11.139900	210392.000000
10	3.000000	0.690000	2	1898554864.630000	12.837421	210392.000000
10	3.000000	0.760000	2	1905161384.300000	15.441761	210392.000000
10	3.000000	0.830000	2	1877439548.780000	17.765100	210392.000000
10	3.000000	0.900000	2	1792701102.210000	24.829855	215772.000000
11	3.000000	0.200000	2	1919802804.850000	7.955970	215772.000000
11	3.000000	0.270000	2	5093145042.180000	8.300622	215772.000000
11	3.000000	0.340000	2	1905078313.840000	8.242656	215772.000000
11	3.000000	0.410000	2	5079804713.530000	9.088654	215772.000000
11	3.000000	0.480000	2	1903405702.790000	9.774631	215772.000000
11	3.000000	0.550000	2	1915856842.830000	10.521606	215772.000000
11	3.000000	0.620000	2	1907909759.190000	11.414964	215772.000000
11	3.000000	0.690000	2	1901854573.860000	12.415297	215772.000000
11	3.000000	0.760000	2	1877508410.190000	14.310929	215772.000000
11	3.000000	0.830000	2	1900558672.280000	18.373215	215772.000000
11	3.000000	0.900000	2	1806183762.480000	27.413689	219452.000000
12	3.000000	0.200000	2	5068606871.650000	8.636347	219452.000000
12	3.000000	0.270000	2	1917276887.520000	8.858133	219452.000000
12	3.000000	0.340000	2	1906941486.930000	8.697977	219452.000000
12	3.000000	0.410000	2	1900459382.250000	9.788255	219452.000000
12	3.000000	0.480000	2	1913428796.720000	10.460716	219452.000000
12	3.000000	0.550000	2	1897821546.310000	10.497598	219452.000000
12	3.000000	0.620000	2	1901500211.490000	11.839714	219452.000000
12	3.000000	0.690000	2	1901352739.530000	14.022133	219452.000000
12	3.000000	0.760000	2	1900693016.830000	15.013678	219452.000000
12	3.000000	0.830000	2	1901093932.940000	19.437501	219452.000000
12	3.000000	0.900000	2	1792454651.480000	29.180254	225380.000000
13	3.000000	0.200000	2	5081273399.480000	8.485225	225380.000000
13	3.000000	0.270000	2	1901757363.480000	9.075023	225380.000000
13	3.000000	0.340000	2	1903055086.540000	9.310709	225380.000000
13	3.000000	0.410000	2	1881234500.340000	10.899855	225380.000000
13	3.000000	0.480000	2	5067442479.960000	14.591086	225380.000000
13	3.000000	0.550000	2	1829503850.130000	11.618776	225380.000000
13	3.000000	0.620000	2	1900023657.890000	12.205642	225380.000000
13	3.000000	0.690000	2	1898803328.470000	13.602866	225380.000000
13	3.000000	0.760000	2	1899561019.560000	15.919349	225380.000000
13	3.000000	0.830000	2	1863181440.880000	20.504304	225380.000000
13	3.000000	0.900000	2	1809757141.550000	30.909167	227596.000000
