1	0.000000	0.000000	2	169382525044189925352471412567179264.000000	0.041283	179780.000000
2	0.000000	0.000000	2	169305029029635459636721213167894528.000000	0.065338	179780.000000
3	0.000000	0.000000	2	169316429593102053555227756498780160.000000	0.092924	179780.000000
4	0.000000	0.000000	2	169304419819857724358441703479181312.000000	0.122969	179780.000000
5	0.000000	0.000000	2	169316841483814369915753221226233856.000000	0.153947	179780.000000
6	0.000000	0.000000	2	169303104369185336900002044677455872.000000	0.182745	179780.000000
7	0.000000	0.000000	2	169291721537862699054445966592573440.000000	0.209000	179780.000000
8	0.000000	0.000000	2	169301825568604240908019779409805312.000000	0.242737	179780.000000
9	0.000000	0.000000	2	169301825568604240908019779409805312.000000	0.270398	179780.000000
10	0.000000	0.000000	2	169301825568604240908019779409805312.000000	0.302976	179780.000000
