1	0.000000	0.000000	2	1673509899127336403899325733194703642816413696.000000	0.226415	180888.000000
2	0.000000	0.000000	2	1674331763131250513894030098215698979289563136.000000	0.283722	180888.000000
3	0.000000	0.000000	2	1659870893310818764835351115921188135666450432.000000	0.407583	180888.000000
4	0.000000	0.000000	2	1673494302618210624637441800659127314069585920.000000	0.531412	180888.000000
5	0.000000	0.000000	2	1659749865914604977923628687044386544725000192.000000	0.677627	180888.000000
6	0.000000	0.000000	2	1659749865914604977923628687044386544725000192.000000	0.774785	180888.000000
7	0.000000	0.000000	2	1659749865914604977923628687044386544725000192.000000	0.852537	180888.000000
8	0.000000	0.000000	2	1659655986670936854227137199239486599214399488.000000	0.968202	180888.000000
9	0.000000	0.000000	2	1659607474733811159946227397980130113621065728.000000	1.078933	180888.000000
10	0.000000	0.000000	2	1659709982735587270934334120079809925154340864.000000	1.223468	180888.000000
