2	3.000000	0.200000	2	1536161847658320190990346920212460636483878912.000000	2.242847	181800.000000
2	3.000000	0.270000	2	1537524436619986825685024766441380372853817344.000000	2.728566	182596.000000
2	3.000000	0.340000	2	1557718474550148137479912259661484419434151936.000000	3.362948	184808.000000
2	3.000000	0.410000	2	1524604993842179056612271455925824062702485504.000000	3.712187	185548.000000
2	3.000000	0.480000	2	1526052384377575926868677544759365687236886528.000000	3.783288	185548.000000
2	3.000000	0.550000	2	1525955818603951161138868421760777239876599808.000000	4.386755	185548.000000
2	3.000000	0.620000	2	1524531902880620572439923378715345738392403968.000000	5.813558	187956.000000
2	3.000000	0.690000	2	1531536506171031636708082689045203035212480512.000000	8.393654	189820.000000
2	3.000000	0.760000	2	1534359447479979310626259843941453988750163968.000000	9.859196	194988.000000
2	3.000000	0.830000	2	1531518007412735443089473736613330461940252672.000000	12.169899	198400.000000
2	3.000000	0.900000	2	1524514936602431770255302028774050285228130304.000000	20.841225	213690.000000
3	3.000000	0.200000	2	1537197854178510249500794300980263990008479744.000000	2.808480	216260.000000
3	3.000000	0.270000	2	1534445656137447190681706250596082264662081536.000000	2.785607	216260.000000
3	3.000000	0.340000	2	1539492670879985420738641338987495434208935936.000000	4.188892	216260.000000
3	3.000000	0.410000	2	1527003648996020618698415563719101482128113664.000000	4.295590	216260.000000
3	3.000000	0.480000	2	1531515906279242478794718492138720498112528384.000000	5.117536	216260.000000
3	3.000000	0.550000	2	1524802275867982323340646006062803452415705088.000000	6.675426	216260.000000
3	3.000000	0.620000	2	1534293464751291967401909262112182230390407168.000000	7.041807	216260.000000
3	3.000000	0.690000	2	1514761606577518634368034896057595275497177088.000000	9.159403	216260.000000
3	3.000000	0.760000	2	1523044670638320132773614086230264703151505408.000000	12.564545	216260.000000
3	3.000000	0.830000	2	1514743968439776085492028144876959664053420032.000000	17.856923	216260.000000
3	3.000000	0.900000	2	1514700530903442097953791365533949160455143424.000000	29.435501	228416.000000
4	3.000000	0.200000	2	1534445143332378422995689502981884636387344384.000000	3.735878	228416.000000
4	3.000000	0.270000	2	1531617327431419280772312333387995405174702080.000000	4.525233	228416.000000
4	3.000000	0.340000	2	1524526809661278089827734909341512894588649472.000000	4.595824	228416.000000
4	3.000000	0.410000	2	1526612533574801260800799961867380421359042560.000000	5.386880	228416.000000
4	3.000000	0.480000	2	1533048101480224541370614261806308235312889856.000000	7.735028	228416.000000
4	3.000000	0.550000	2	1593437173403715986528554276417334049580777472.000000	8.327218	228416.000000
4	3.000000	0.620000	2	1524564619580607776423708979258820300418056192.000000	10.367447	228416.000000
4	3.000000	0.690000	2	1532995899704519909650646061284958414288453632.000000	12.626637	228416.000000
4	3.000000	0.760000	2	1514742815839402898964663597874231111950794752.000000	15.774886	228416.000000
4	3.000000	0.830000	2	1523161328043888630728498360828240740669718528.000000	25.044087	228416.000000
4	3.000000	0.900000	2	1514726073919482872203985913760444829065543680.000000	41.769860	255072.000000
5	3.000000	0.200000	2	1523321327717121439981928824853800191526961152.000000	4.760840	255072.000000
5	3.000000	0.270000	2	1514688880902291482925895346453671262875025408.000000	5.275288	255072.000000
5	3.000000	0.340000	2	1523197634826499090772055179091884938184622080.000000	6.294341	255072.000000
5	3.000000	0.410000	2	1514754918379584333352953423438409394479431680.000000	6.999506	255072.000000
5	3.000000	0.480000	2	1524476500369468108380386988720744133191270400.000000	11.598519	255072.000000
5	3.000000	0.550000	2	1531495538156218308387442978971300686966292480.000000	12.134210	255072.000000
5	3.000000	0.620000	2	1523154522428378383229759477148871329386070016.000000	14.073711	255072.000000
5	3.000000	0.690000	2	1523148622392865853904327406737783921617928192.000000	14.353628	255072.000000
5	3.000000	0.760000	2	1523120524124275917949864059881906720810729472.000000	23.051752	255072.000000
5	3.000000	0.830000	2	1514753641665721871337340844578745081877495808.000000	31.578286	255072.000000
5	3.000000	0.900000	2	1523628976374358745986884779600032486846889984.000000	44.758978	258522.000000
6	3.000000	0.200000	2	1534393926204590628251165287686919276862636032.000000	4.873877	261972.000000
6	3.000000	0.270000	2	1534409247526535038472604479886964818154881024.000000	5.320701	261972.000000
6	3.000000	0.340000	2	1524534063985645510100228339789582495884771328.000000	9.277388	261972.000000
6	3.000000	0.410000	2	1524467997830942167817253366198494061100269568.000000	9.895346	261972.000000
6	3.000000	0.480000	2	1523189622584895193314343381776874210462793728.000000	11.205003	261972.000000
6	3.000000	0.550000	2	1531674986998685460042457863940236707314532352.000000	13.036973	261972.000000
6	3.000000	0.620000	2	1514718028019195518299622597431641406487658496.000000	15.322483	261972.000000
6	3.000000	0.690000	2	1532079859422724547661588511962996316062089216.000000	19.330999	261972.000000
6	3.000000	0.760000	2	1524474761305813260829788805351955029815197696.000000	27.223920	261972.000000
6	3.000000	0.830000	2	1514698857105493991917412753720069474821865472.000000	37.011860	261972.000000
6	3.000000	0.900000	2	1514675616205110085217603921585394590922309632.000000	57.110047	298816.000000
7	3.000000	0.200000	2	1524718189741092924539362915129073849887358976.000000	7.236706	298816.000000
7	3.000000	0.270000	2	1523132118953627915569560366296358098711871488.000000	6.915015	298816.000000
7	3.000000	0.340000	2	1531505909111941748499298588549707626184704000.000000	8.880844	298816.000000
7	3.000000	0.410000	2	1525877706921357717880317948641239575029612544.000000	10.461291	298816.000000
7	3.000000	0.480000	2	1523142318600359674646480589754091080356200448.000000	9.901588	298816.000000
7	3.000000	0.550000	2	1523128138740496590059253929853697084828418048.000000	12.951090	298816.000000
7	3.000000	0.620000	2	1523116664929991981325442454727566740928069632.000000	16.495215	298816.000000
7	3.000000	0.690000	2	1514723490880218264309862069930648302046412800.000000	22.060274	298816.000000
7	3.000000	0.760000	2	1523157524930389287689031441779858519374168064.000000	28.582522	298816.000000
7	3.000000	0.830000	2	1524533209410377185542076877869907360614449152.000000	32.889746	298816.000000
7	3.000000	0.900000	2	1514679661997795306235185364206971421366157312.000000	59.654187	298816.000000
8	3.000000	0.200000	2	1531494207819577457894418229242823548581445632.000000	6.718485	298816.000000
8	3.000000	0.270000	2	1531515443053992207808414353629650771509248000.000000	7.687445	298816.000000
8	3.000000	0.340000	2	1531499976234106727933843649599047278482423808.000000	10.760645	298816.000000
8	3.000000	0.410000	2	1534348885547673049754741110454782214944063488.000000	10.179771	298816.000000
8	3.000000	0.480000	2	1531523212107921661882912709294649197595721728.000000	12.301992	298816.000000
8	3.000000	0.550000	2	1514767211455273365103294637348279121394794496.000000	14.939606	298816.000000
8	3.000000	0.620000	2	1523156806307019821590630097834518596106059776.000000	20.799759	298816.000000
8	3.000000	0.690000	2	1523133211120531545580507375761754473946415104.000000	21.936434	298816.000000
8	3.000000	0.760000	2	1523152669619923399004805038798260737184628736.000000	33.577997	298816.000000
8	3.000000	0.830000	2	1524522489608209234530270551144966692337090560.000000	47.849901	298816.000000
8	3.000000	0.900000	2	1514747781472548836823573469890735208082178048.000000	62.935099	298816.000000
9	3.000000	0.200000	2	1534288754797259311867337122872065421119324160.000000	9.747355	298816.000000
9	3.000000	0.270000	2	1532913296136588635839684344516171983359049728.000000	8.164135	298816.000000
9	3.000000	0.340000	2	1515758073529456782500650274841488858019790848.000000	8.922775	298816.000000
9	3.000000	0.410000	2	1523242490202554057562880831392040735389777920.000000	12.965414	298816.000000
9	3.000000	0.480000	2	1531494823778172672935375053756374897406246912.000000	17.456977	298816.000000
9	3.000000	0.550000	2	1532880302786000475966278108635020817332174848.000000	17.023736	298816.000000
9	3.000000	0.620000	2	1514687635392254165602408522031921400559697920.000000	22.472114	298816.000000
9	3.000000	0.690000	2	1523137979426765388095532888993119365524094976.000000	30.954373	298816.000000
9	3.000000	0.760000	2	1514687118421280194287006984748428468569505792.000000	45.296924	298816.000000
9	3.000000	0.830000	2	1514689307178258861215454322751418322351292416.000000	55.101633	298816.000000
9	3.000000	0.900000	2	1514692059170109556082013338707952765172187136.000000	95.940235	352064.000000
10	3.000000	0.200000	2	1516973097470982589721461790184384139251154944.000000	7.986036	352064.000000
10	3.000000	0.270000	2	1531514088463580669262810357130873465091391488.000000	9.564539	352064.000000
10	3.000000	0.340000	2	1532085310746026968375662368838424753839538176.000000	11.075146	352064.000000
10	3.000000	0.410000	2	1531493756157617926286783435729623028466712576.000000	12.537189	352064.000000
10	3.000000	0.480000	2	1514755540460480980795227064571454773105000448.000000	16.348758	352064.000000
10	3.000000	0.550000	2	1523103930455751322218553258869156196783226880.000000	21.270405	352064.000000
10	3.000000	0.620000	2	1523108681938191626274801915626625436687007744.000000	26.897129	352064.000000
