1	0.000000	0.000000	2	11834582344281415807037377246920704.000000	0.206335	180900.000000
2	0.000000	0.000000	2	6786923412202418637201120140722176.000000	0.317953	180900.000000
3	0.000000	0.000000	2	6814954189290697412052132095328256.000000	0.428885	180900.000000
4	0.000000	0.000000	2	6785410616601710985207863050240000.000000	0.557372	180900.000000
5	0.000000	0.000000	2	6459709593117138073895272231993344.000000	0.678492	180900.000000
6	0.000000	0.000000	2	6780820060936699354083701437759488.000000	0.790230	180900.000000
7	0.000000	0.000000	2	6558533625032653591160370633900032.000000	0.917772	180900.000000
8	0.000000	0.000000	2	6772523090166679965206914206269440.000000	1.022504	180900.000000
9	0.000000	0.000000	2	6839871236976662952495716992286720.000000	1.140642	180900.000000
10	0.000000	0.000000	2	6766745359120109403680325167480832.000000	1.258420	180900.000000
