1	0.000000	0.000000	2	124236224245034719561959420434688536440355420110848.000000	0.435042	184234.000000
2	0.000000	0.000000	2	121392990245102083457414630551140072973807818637312.000000	0.587532	184348.000000
3	0.000000	0.000000	2	122924024188167090792385255173211438194138491650048.000000	0.797407	184348.000000
4	0.000000	0.000000	2	121360673064292205759744479611514233219195160494080.000000	1.019083	184348.000000
5	0.000000	0.000000	2	121360673064292205759744479611514233219195160494080.000000	1.224316	184348.000000
6	0.000000	0.000000	2	121360673064292205759744479611514233219195160494080.000000	1.432815	184348.000000
7	0.000000	0.000000	2	121360673064292205759744479611514233219195160494080.000000	1.659207	184348.000000
8	0.000000	0.000000	2	121360673064292205759744479611514233219195160494080.000000	1.845483	184348.000000
9	0.000000	0.000000	2	121360673064292205759744479611514233219195160494080.000000	2.064438	184348.000000
10	0.000000	0.000000	2	121360673064292205759744479611514233219195160494080.000000	2.268254	184348.000000
