1	0.000000	0.000000	2	303530177976.280029	4.210327	177762.000000
2	0.000000	0.000000	2	303530177976.280029	3.702105	179208.000000
3	0.000000	0.000000	2	283819750589.830017	3.620227	179208.000000
4	0.000000	0.000000	2	265359421681.890015	3.746929	179208.000000
5	0.000000	0.000000	2	265359421681.890015	3.726354	179208.000000
6	0.000000	0.000000	2	265359421681.890015	3.775216	179208.000000
7	0.000000	0.000000	2	265359421681.890015	3.763602	179208.000000
8	0.000000	0.000000	2	265359421681.890015	4.030914	179208.000000
9	0.000000	0.000000	2	256649391300.540009	3.823621	179208.000000
10	0.000000	0.000000	2	215859039868.589996	3.966898	179208.000000
