2	3.000000	0.200000	2	205303842764945744208928307477301862804226048.000000	1.784038	180916.000000
2	3.000000	0.270000	2	195582303088915555826327679996694476366020608.000000	2.435910	180916.000000
2	3.000000	0.340000	2	195532581903284399113096408435395828855603200.000000	2.618211	180916.000000
2	3.000000	0.410000	2	195552327666144533439693630103166868034420736.000000	2.612108	180916.000000
2	3.000000	0.480000	2	205305645849908931092853015758600831267504128.000000	3.585549	181802.000000
2	3.000000	0.550000	2	205296443505718381209668696416011428959354880.000000	4.250185	183172.000000
2	3.000000	0.620000	2	195531881134614626307140056045570310600130560.000000	5.069649	184652.000000
2	3.000000	0.690000	2	205295642937873647460243909269733611677941760.000000	6.050691	186282.000000
2	3.000000	0.760000	2	185767947180707426939811676973503349054767104.000000	7.561090	188852.000000
2	3.000000	0.830000	2	203030697838244064607012744941853064948613120.000000	15.028545	201694.000000
2	3.000000	0.900000	2	195539057836925038830454889608759573028536320.000000	22.939283	216474.000000
3	3.000000	0.200000	2	195536383233647145205975181613995350594420736.000000	2.490567	221896.000000
3	3.000000	0.270000	2	195544886044846948266751347799638901392408576.000000	3.174901	221896.000000
3	3.000000	0.340000	2	195541863136645152347354471157671766792339456.000000	3.913779	221896.000000
3	3.000000	0.410000	2	195543099825778036207408365288718530196275200.000000	4.763124	221896.000000
3	3.000000	0.480000	2	195554885342743977448491477106501892624613376.000000	4.954041	221896.000000
3	3.000000	0.550000	2	195531281893169703820372404467889430610313216.000000	5.616913	221896.000000
3	3.000000	0.620000	2	205296229176491692151335076813479682777284608.000000	8.491153	221896.000000
3	3.000000	0.690000	2	195530269441106670304797619920147150406680576.000000	8.700181	221896.000000
3	3.000000	0.760000	2	195539430981633704270801762949570239785861120.000000	11.661780	221896.000000
3	3.000000	0.830000	2	185765181291017705650193318953795375903801344.000000	14.969563	221896.000000
3	3.000000	0.900000	2	185773863411628990600166720833527452738256896.000000	24.639529	224136.000000
4	3.000000	0.200000	2	195613530005290556350449888922500629803302912.000000	3.150223	226376.000000
4	3.000000	0.270000	2	195539447221385077373545686598524020281311232.000000	3.688305	226376.000000
4	3.000000	0.340000	2	193277283435770516023716472648689290890444800.000000	6.043511	226376.000000
4	3.000000	0.410000	2	205301423826590220194125132563026099337953280.000000	6.309345	226376.000000
4	3.000000	0.480000	2	195535786984001042231979736019578349842071552.000000	6.619853	226376.000000
4	3.000000	0.550000	2	195544568510264609798465006855990430633295872.000000	7.587283	226376.000000
4	3.000000	0.620000	2	195534208537887622344889846649692903696236544.000000	9.297180	226376.000000
4	3.000000	0.690000	2	185770371840392356276733912629605470866243584.000000	13.153416	226376.000000
4	3.000000	0.760000	2	205299174157233582731511986443786384234774528.000000	16.847325	226376.000000
4	3.000000	0.830000	2	185764760268905249780494962095275675828092928.000000	22.272877	226376.000000
4	3.000000	0.900000	2	185764877243410175838725061796735647012093952.000000	38.421821	245672.000000
5	3.000000	0.200000	2	205305259611046371873174528060738902171844608.000000	4.152604	245672.000000
5	3.000000	0.270000	2	185774421888476655297181484132523435322507264.000000	4.711814	245672.000000
5	3.000000	0.340000	2	195530485684937643532657742432165514627252224.000000	7.440402	245672.000000
5	3.000000	0.410000	2	193273989175006846375920801558284485772967936.000000	12.120533	245672.000000
5	3.000000	0.480000	2	185773420693960148646123223687517279994511360.000000	9.759484	245672.000000
5	3.000000	0.550000	2	185764980523342145814998347281760185653133312.000000	11.859837	245672.000000
5	3.000000	0.620000	2	195530654561515321287245765380823512690720768.000000	15.683046	245672.000000
5	3.000000	0.690000	2	185771193302962498407271227986890116862836736.000000	16.728894	245672.000000
5	3.000000	0.760000	2	193875179698082534918375089633425942594453504.000000	19.973804	245672.000000
5	3.000000	0.830000	2	193265033216289357863298091532205799359119360.000000	33.236955	245672.000000
5	3.000000	0.900000	2	185765016124201960425521729934462338388197376.000000	48.840860	262476.000000
6	3.000000	0.200000	2	185781341074335261483580606225528253082238976.000000	4.790540	262476.000000
6	3.000000	0.270000	2	185765786056178219073988892666994332184608768.000000	5.436833	262476.000000
6	3.000000	0.340000	2	195545218421458016083383877294713102246346752.000000	7.926003	262476.000000
6	3.000000	0.410000	2	193281367210566622109819722600214137403342848.000000	10.217891	262476.000000
6	3.000000	0.480000	2	205305117098525303912466771865113419145281536.000000	11.809403	262476.000000
6	3.000000	0.550000	2	205300881219358017354264559944917889300037632.000000	12.303401	262476.000000
6	3.000000	0.620000	2	185779359643297642969136571129806302228774912.000000	12.656654	262476.000000
6	3.000000	0.690000	2	185765387253612100830462983144647638866984960.000000	16.565274	262476.000000
6	3.000000	0.760000	2	205303058480502109733368695340752149384527872.000000	21.291564	262476.000000
6	3.000000	0.830000	2	185779078143684245933999913650689819344371712.000000	30.809430	262476.000000
6	3.000000	0.900000	2	185768592129994796819795271007837479931740160.000000	67.897411	298896.000000
7	3.000000	0.200000	2	185772929286516520934399201722957989121359872.000000	6.428182	298896.000000
7	3.000000	0.270000	2	185773342796880797206054259644295632643948544.000000	6.342877	298896.000000
7	3.000000	0.340000	2	195538163888178829032196913291193670212517888.000000	7.458969	298896.000000
7	3.000000	0.410000	2	185771265140852502124692404169077332406960128.000000	9.603402	298896.000000
7	3.000000	0.480000	2	193278843814786255037702220800952764976857088.000000	13.012614	298896.000000
7	3.000000	0.550000	2	185765508894488508713713697957017516790251520.000000	12.575100	298896.000000
7	3.000000	0.620000	2	185772309129809537289359077250985346593718272.000000	15.170643	298896.000000
7	3.000000	0.690000	2	185773047485923026415280865682279046714490880.000000	23.689345	298896.000000
7	3.000000	0.760000	2	185765329979842795021321835519543990403727360.000000	27.325382	298896.000000
7	3.000000	0.830000	2	185764794542837497918785394018368113652793344.000000	40.172922	298896.000000
7	3.000000	0.900000	2	185765069437921982736728145536435342343667712.000000	64.606141	299150.000000
8	3.000000	0.200000	2	195530340316282159050496719255310093894287360.000000	6.506300	299404.000000
8	3.000000	0.270000	2	195534479405751048324916675595707901097803776.000000	7.790085	299404.000000
8	3.000000	0.340000	2	185774158009242808704702526259861756749807616.000000	7.699095	299404.000000
8	3.000000	0.410000	2	195536164526671743232953701646709150986534912.000000	10.201853	299404.000000
8	3.000000	0.480000	2	185769989179671686607518571500172198820184064.000000	10.407426	299404.000000
8	3.000000	0.550000	2	185764670174970083747420053524659214405861376.000000	13.351613	299404.000000
8	3.000000	0.620000	2	185764786133752021193971864404420804577591296.000000	16.535204	299404.000000
8	3.000000	0.690000	2	185764854807283316704602936152554294525034496.000000	24.128424	299404.000000
8	3.000000	0.760000	2	185764860148467045500917593250408708691722240.000000	33.117778	299404.000000
8	3.000000	0.830000	2	185764825544287770255850323010965445277646848.000000	46.053899	299404.000000
8	3.000000	0.900000	2	185765477754844196998493141059530775616028672.000000	66.023072	307596.000000
9	3.000000	0.200000	2	195538729240261003202706257275795973339086848.000000	6.115768	308620.000000
9	3.000000	0.270000	2	195529821118404194428660598348032448713981952.000000	8.653787	308620.000000
9	3.000000	0.340000	2	195530562973498952599324606102009351766016000.000000	10.087774	308620.000000
9	3.000000	0.410000	2	195535086838401901075964300400143997824139264.000000	11.398758	308620.000000
9	3.000000	0.480000	2	195530285177790704636562419924290279988789248.000000	12.326379	308620.000000
9	3.000000	0.550000	2	185770889773780686670172236317149533657104384.000000	17.924035	308620.000000
9	3.000000	0.620000	2	185772430698618938969441008019710134448029696.000000	18.014747	308620.000000
9	3.000000	0.690000	2	185772291465135660345364071633095145335816192.000000	22.069668	308620.000000
9	3.000000	0.760000	2	185769894742753521511827565222536337099325440.000000	29.240514	308620.000000
9	3.000000	0.830000	2	185764737889431597446472750748084234644094976.000000	51.326458	308620.000000
9	3.000000	0.900000	2	185772886698297590136325433782383791573041152.000000	75.897347	325516.000000
10	3.000000	0.200000	2	185773586801994223789146689477994244961468416.000000	7.129685	327052.000000
10	3.000000	0.270000	2	195537736432105434791470172078806477075120128.000000	9.324647	327052.000000
10	3.000000	0.340000	2	185779523455789000422711401404863704211652608.000000	10.449810	327052.000000
10	3.000000	0.410000	2	193265164209565078060053990194678557751377920.000000	12.209324	327052.000000
10	3.000000	0.480000	2	193273037385791021764423494324835930884538368.000000	17.629030	327052.000000
10	3.000000	0.550000	2	195535805085333410197903783172214646701555712.000000	17.103286	327052.000000
10	3.000000	0.620000	2	185773475694612307779559513685222777388269568.000000	20.019765	327052.000000
