2	3.000000	0.200000	2	1573251429200485632.000000	5.820051	180968.000000
2	3.000000	0.270000	2	1613020749159952384.000000	4.467292	182556.000000
2	3.000000	0.340000	2	1558399270447252992.000000	4.555112	182672.000000
2	3.000000	0.410000	2	1577441420965980160.000000	4.878398	183260.000000
2	3.000000	0.480000	2	1562571427554141184.000000	5.053159	184744.000000
2	3.000000	0.550000	2	1561650324193335296.000000	5.457484	187044.000000
2	3.000000	0.620000	2	1564337290476947968.000000	6.461952	190192.000000
2	3.000000	0.690000	2	1212401129094628864.000000	7.495668	194202.000000
2	3.000000	0.760000	2	1556775751705620736.000000	9.732191	201180.000000
2	3.000000	0.830000	2	1201539532687599616.000000	12.051080	214052.000000
2	3.000000	0.900000	2	505621622499059520.000000	17.821587	242640.000000
3	3.000000	0.200000	2	1208636894081947136.000000	5.443455	242640.000000
3	3.000000	0.270000	2	1569060221622935808.000000	4.734063	242640.000000
3	3.000000	0.340000	2	1557285525867750400.000000	5.192248	242640.000000
3	3.000000	0.410000	2	1216172200481237760.000000	5.385224	242640.000000
3	3.000000	0.480000	2	1561792309811096576.000000	6.035444	242640.000000
3	3.000000	0.550000	2	1561663733141545984.000000	6.522604	242640.000000
3	3.000000	0.620000	2	1206208880752793600.000000	7.238185	242640.000000
3	3.000000	0.690000	2	1554858133542329344.000000	8.498139	242640.000000
3	3.000000	0.760000	2	1558036440694120448.000000	10.469809	242640.000000
