1	0.000000	0.000000	2	9905307886822.490234	6.343498	176360.000000
2	0.000000	0.000000	2	9569732396939.759766	6.040268	179480.000000
3	0.000000	0.000000	2	9455369819320.279297	6.048683	179480.000000
4	0.000000	0.000000	2	9278357786071.080078	6.239814	179480.000000
5	0.000000	0.000000	2	9211614419491.400391	6.221285	179480.000000
6	0.000000	0.000000	2	9255626981861.199219	6.259451	179480.000000
7	0.000000	0.000000	2	9283427717691.259766	6.261585	179480.000000
8	0.000000	0.000000	2	9061385041135.179688	6.414720	179480.000000
9	0.000000	0.000000	2	9277143519778.339844	6.361752	179480.000000
10	0.000000	0.000000	2	9255992544357.449219	6.358085	179480.000000
