1	0.000000	0.000000	2	542752773533189184.000000	4.838211	178030.000000
2	0.000000	0.000000	2	551529561569178560.000000	3.362200	179660.000000
3	0.000000	0.000000	2	505265033334589184.000000	3.462662	179660.000000
4	0.000000	0.000000	2	551529561569178560.000000	3.446392	179660.000000
5	0.000000	0.000000	2	455982545173553088.000000	3.558376	179660.000000
6	0.000000	0.000000	2	486732421921974976.000000	3.710792	179660.000000
7	0.000000	0.000000	2	486856004262729472.000000	3.684945	179660.000000
8	0.000000	0.000000	2	502371277676398592.000000	3.662909	179660.000000
9	0.000000	0.000000	2	392070914170496512.000000	3.806728	179660.000000
10	0.000000	0.000000	2	532776370396548928.000000	4.073452	179660.000000
