1	0.000000	0.000000	2	2472289325483656686019280896.000000	0.061819	177524.000000
2	0.000000	0.000000	2	2472289325483656686019280896.000000	0.086860	177524.000000
3	0.000000	0.000000	2	2472289325483656686019280896.000000	0.125129	177524.000000
4	0.000000	0.000000	2	2472289325483656686019280896.000000	0.168839	177524.000000
5	0.000000	0.000000	2	2472289325483656686019280896.000000	0.222896	177524.000000
6	0.000000	0.000000	2	2472289325483656686019280896.000000	0.287548	177524.000000
7	0.000000	0.000000	2	2472289325483656686019280896.000000	0.341289	177524.000000
8	0.000000	0.000000	2	2472222774174106438718193664.000000	0.381418	177524.000000
9	0.000000	0.000000	2	2472289325483656686019280896.000000	0.362895	177524.000000
10	0.000000	0.000000	2	2472221907448783890540396544.000000	0.515668	177524.000000
