1	0.000000	0.000000	2	211115888983405443647757352960.000000	0.139513	180824.000000
2	0.000000	0.000000	2	217056780888529597733542035456.000000	0.227440	180824.000000
3	0.000000	0.000000	2	217056780888529597733542035456.000000	0.310676	180824.000000
4	0.000000	0.000000	2	217056780888529597733542035456.000000	0.412672	180824.000000
5	0.000000	0.000000	2	213102381269444110757836881920.000000	0.481507	180824.000000
6	0.000000	0.000000	2	217056780888529597733542035456.000000	0.571347	180824.000000
7	0.000000	0.000000	2	217056780888529597733542035456.000000	0.700308	180824.000000
8	0.000000	0.000000	2	216262801789559855485322002432.000000	0.744805	180824.000000
9	0.000000	0.000000	2	217056780888529597733542035456.000000	0.839537	180824.000000
10	0.000000	0.000000	2	212687050401761350015407620096.000000	0.931716	180824.000000
